http://purl.org/dc/elements/1.1/title,http://purl.org/dc/elements/1.1/creator,http://purl.org/dc/elements/1.1/date,http://purl.org/dc/elements/1.1/type,http://purl.org/dc/elements/1.1/source,https://tropy.org/v1/tropy#collection,https://tropy.org/v1/tropy#box,https://tropy.org/v1/tropy#folder,http://purl.org/dc/elements/1.1/identifier,http://purl.org/dc/elements/1.1/rights,Photos
1943-05-12,,1943-05-12,Zirkulare 1943,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933585,E9500.193#1969/150#155*,,,,,armee_19430512a.JPG;armee_19430512b.JPG;flucht_19430512a.JPG;flucht_19430512b.JPG
1943-05-19,,1943-05-19,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430519a.JPG;flucht_19430519b.JPG
1943-05-26,,1943-05-26,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430526a.JPG;armee_19430526b.JPG;flucht_19430526a.JPG;flucht_19430526b.JPG
1943-06-02,,1943-06-02,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430602a.JPG;armee_19430602b.JPG;flucht_19430602a.JPG;flucht_19430602b.JPG
1943-06-09,,1943-06-09,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430609a.JPG;armee_19430609b.JPG;flucht_19430609a.JPG;flucht_19430609b.JPG
1943-06-16,,1943-06-16,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430616a.JPG;armee_19430616b.JPG;flucht_19430616a.JPG;flucht_19430616b.JPG
1943-06-23,,1943-06-23,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430623a.JPG;armee_19430623b.JPG;flucht_19430623a.JPG;flucht_19430623b.JPG
1943-06-30,,1943-06-30,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430630a.JPG;armee_19430630b.JPG;flucht_19430630a.JPG;flucht_19430630b.JPG;zusammenstellung_19430630a.JPG;zusammenstellung_19430630b.JPG;zusammenstellung_19430630c.JPG;zusammenstellung_19430630d.JPG
1943-07-07,,1943-07-07,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430707a.JPG;armee_19430707b.JPG;flucht_19430707a.JPG;flucht_19430707b.JPG
1943-07-14,,1943-07-14,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430714a.JPG;armee_19430714b.JPG;flucht_19430714a.JPG;flucht_19430714b.JPG
1943-07-21,,1943-07-21,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430721a.JPG;armee_19430721b.JPG;flucht_19430721a.JPG;flucht_19430721b.JPG
1943-07-28,,1943-07-28,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430728a.JPG;armee_19430728b.JPG;flucht_19430728a.JPG;flucht_19430728b.JPG
1943-08-04,,1943-08-04,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430804a.JPG;armee_19430804b.JPG;flucht_19430804a.JPG;flucht_19430804b.JPG
1943-08-10,,1943-08-10,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430810a.JPG;flucht_19430810b.JPG
1943-08-18,,1943-08-18,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430818a.JPG;armee_19430818b.JPG;flucht_19430818a.JPG;flucht_19430818b.JPG
1943-08-25,,1943-08-25,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430825a.JPG;armee_19430825b.JPG;flucht_19430825a.JPG;flucht_19430825b.JPG
1943-09-01,,1943-09-01,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430901a.JPG;armee_19430901b.JPG;flucht_19430901a.JPG;flucht_19430901b.JPG
1943-09-08,,1943-09-08,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430908a.JPG;armee_19430908b.JPG;flucht_19430908a.JPG;flucht_19430908b.JPG
1943-09-15,,1943-09-15,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19430915a.JPG;flucht_19430915b.JPG
1943-09-21,,1943-09-21,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19430921a.JPG;armee_19430921b.JPG;flucht_19430921a.JPG;flucht_19430921b.JPG
1943-09-29,,1943-09-29,Zirkulare 1943,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933585,E9500.193#1969/150#155*,,,,,armee_19430929a.JPG;armee_19430929b.JPG;flucht_19430929a.JPG;flucht_19430929b.JPG
1943-10-06,,1943-10-06,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19431006a.JPG;armee_19431006b.JPG;flucht_19431006a.JPG;flucht_19431006b.JPG
1943-10-13,,1943-10-13,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19431013a.JPG;flucht_19431013b.JPG
1943-10-20,,1943-10-20,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19431020a.JPG;flucht_19431020b.JPG;flucht_19431020c.JPG
1943-10-27,,1943-10-27,Zirkulare 1943,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933585,E9500.193#1969/150#155*,,,,,armee_19431027a.JPG;armee_19431027b.JPG;flucht_19431027a.JPG;flucht_19431027b.JPG;flucht_19431027c.JPG
1943-11-03,,1943-11-03,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19431103a.JPG;flucht_19431103b.JPG;flucht_19431103c.JPG
1943-11-10,,1943-11-10,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19431110a.JPG;flucht_19431110b.JPG;flucht_19431110c.JPG
1943-11-17,,1943-11-17,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19431117a.JPG;armee_19431117b.JPG;armee_19431117c.JPG;flucht_19431117a.JPG;flucht_19431117b.JPG;flucht_19431117c.JPG
1943-11-24,,1943-11-24,Zirkulare 1943,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933585,E9500.193#1969/150#155*,,,,,armee_19431124a.JPG;armee_19431124b.JPG;armee_19431124c.JPG;flucht_19431124a.JPG;flucht_19431124b.JPG;flucht_19431124c.JPG
1943-12-01,,1943-12-01,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19431201a.JPG;armee_19431201b.JPG;armee_19431201c.JPG;flucht_19431201a.JPG;flucht_19431201b.JPG;flucht_19431201c.JPG
1943-12-08,,1943-12-08,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19431208a.JPG;armee_19431208b.JPG;armee_19431208c.JPG;flucht_19431208a.JPG;flucht_19431208b.JPG;flucht_19431208c.JPG
1943-12-15,,1943-12-15,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,armee_19431215a.JPG;armee_19431215b.JPG;armee_19431215c.JPG;flucht_19431215a.JPG;flucht_19431215b.JPG;flucht_19431215c.JPG
1943-12-22,,1943-12-22,"Rapporte, Konferenzen",https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440206,E27#1000/721#14468*,,,,,flucht_19431222a.JPG;flucht_19431222b.JPG;flucht_19431222c.JPG
1943-12-29,,1943-12-29,Zirkulare 1943,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1933585,E9500.193#1969/150#155*,,,,,armee_19431229a.JPG;armee_19431229b.JPG;armee_19431229c.JPG;flucht_19431229a.JPG;flucht_19431229b.JPG;flucht_19431229c.JPG
1944-01-04,,1944-01-04,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440104a.JPG;armee_19440104b.JPG;armee_19440104c.JPG;flucht_19440104a.JPG;flucht_19440104b.JPG;flucht_19440104c.JPG
1944-01-12,,1944-01-12,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19440112a.JPG;flucht_19440112b.JPG;flucht_19440112c.JPG
1944-01-19,,1944-01-19,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440119a.JPG;armee_19440119b.JPG;armee_19440119c.JPG;flucht_19440119a.JPG;flucht_19440119b.JPG;flucht_19440119c.JPG
1944-01-26,,1944-01-26,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440126a.JPG;armee_19440126b.JPG;armee_19440126c.JPG;flucht_19440126a.JPG;flucht_19440126b.JPG;flucht_19440126c.JPG
1944-02-02,,1944-02-02,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440202a.JPG;armee_19440202b.JPG;armee_19440202c.JPG;flucht_19440202a.JPG;flucht_19440202b.JPG;flucht_19440202c.JPG
1944-02-09,,1944-02-09,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440209a.JPG;armee_19440209b.JPG;armee_19440209c.JPG;flucht_19440209a.JPG;flucht_19440209b.JPG;flucht_19440209c.JPG
1944-02-16,,1944-02-16,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440216a.JPG;armee_19440216b.JPG;armee_19440216c.JPG;flucht_19440216a.JPG;flucht_19440216b.JPG;flucht_19440216c.JPG
1944-02-23,,1944-02-23,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440223a.JPG;armee_19440223b.JPG;armee_19440223c.JPG;flucht_19440223a.JPG;flucht_19440223b.JPG;flucht_19440223c.JPG
1944-03-01,,1944-03-01,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440301a.JPG;armee_19440301b.JPG;armee_19440301c.JPG;flucht_19440301a.JPG;flucht_19440301b.JPG;flucht_19440301c.JPG
1944-03-08,,1944-03-08,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440308a.JPG;armee_19440308ac.JPG;armee_19440308b.JPG;flucht_19440308a.JPG;flucht_19440308b.JPG;flucht_19440308c.JPG
1944-03-15,,1944-03-15,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440315a.JPG;armee_19440315b.JPG;armee_19440315c.JPG;flucht_19440315a.JPG;flucht_19440315b.JPG;flucht_19440315c.JPG
1944-03-22,,1944-03-22,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440322a.JPG;armee_19440322b.JPG;armee_19440322c.JPG;flucht_19440322a.JPG;flucht_19440322b.JPG;flucht_19440322c.JPG
1944-03-29,,1944-03-29,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19440329a.JPG;flucht_19440329b.JPG
1944-04-05,,1944-04-05,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,
1944-04-12,,1944-04-12,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440412a.JPG;armee_19440412b.JPG;flucht_19440412a.JPG;flucht_19440412b.JPG
1944-04-19,,1944-04-19,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440419a.JPG;armee_19440419b.JPG;flucht_19440419a.JPG;flucht_19440419b.JPG
1944-04-25,,1944-04-25,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440425a.JPG;armee_19440425b.JPG;flucht_19440425a.JPG;flucht_19440425b.JPG
1944-05-03,,1944-05-03,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440503a.JPG;armee_19440503b.JPG;flucht_19440503a.JPG;flucht_19440503b.JPG
1944-05-10,,1944-05-10,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440510a.JPG;armee_19440510b.JPG;flucht_19440510a.JPG;flucht_19440510b.JPG
1944-05-17,,1944-05-17,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440517a.JPG;armee_19440517b.JPG;flucht_19440517a.JPG;flucht_19440517b.JPG
1944-05-24,,1944-05-24,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440524a.JPG;armee_19440524b.JPG;flucht_19440524a.JPG;flucht_19440524b.JPG
1944-05-31,,1944-05-31,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440531a.JPG;armee_19440531b.JPG;flucht_19440531a.JPG;flucht_19440531b.JPG
1944-06-07,,1944-06-07,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440607a.JPG;armee_19440607b.JPG;flucht_19440607a.JPG;flucht_19440607b.JPG
1944-06-14,,1944-06-14,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440614a.JPG;armee_19440614b.JPG;flucht_19440614a.JPG;flucht_19440614b.JPG
1944-06-21,,1944-06-21,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440621a.JPG;armee_19440621b.JPG;flucht_19440621a.JPG;flucht_19440621b.JPG
1944-06-30,,1944-06-30,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19440630a.JPG;flucht_19440630b.JPG
1944-07-05,,1944-07-05,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440705a.JPG;armee_19440705b.JPG;flucht_19440705a.JPG;flucht_19440705b.JPG
1944-07-12,,1944-07-12,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440712a.JPG;armee_19440712b.JPG;flucht_19440712a.JPG;flucht_19440712b.JPG
1944-07-19,,1944-07-19,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,flucht_19440719a.JPG;flucht_19440719b.JPG
1944-08-02,,1944-08-02,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440802a.JPG;armee_19440802b.JPG;flucht_19440802a.JPG;flucht_19440802b.JPG
1944-08-09,,1944-08-09,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440809a.JPG;armee_19440809b.JPG;flucht_19440809a.JPG;flucht_19440809b.JPG
1944-08-23,,1944-08-23,Bestandesrapporte über Internierte und Flüchtlinge; Bestandesrapporte über das schweizerische Armeepersonal in den Lagern,https://www.recherche.bar.admin.ch/recherche/link/de/archiv/einheit/1440276,E27#1000/721#14538*,,,,,armee_19440823a.JPG;armee_19440823b.JPG;flucht_19440823a.JPG;flucht_19440823b.JPG
